Experiment_Id,Department,Category,SubCategory,Material,Style,Dimension,ProductSize,Volume,Color,UPC,NewProduct,Contract,Future_Contract,Orders,Ordered_Units,Avg_Daily_Ordered_Units,Days_Ordered,Order_Volume,Avg_Daily_Volume,Dale's Suggested_Storage_Type,Dale's Class,Season,GMM_Cluster3_Label,Predicted_Class
11329,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,32,38,0.094039352,Gravel,8.89E+11,0,12466,11509,5488,8400,47.66666667,172,789.9299769,4.519772377,Flow Rack,1,Fall,2,2
32316,Men's,Outerwear,Jackets/Pullovers,102207-029,M Full Swing Cryder Jacket,REG,XL ,0.50974537,Shadow,8.89E+11,0,6311,8358,3619,8399,48.5,165,4281.349537,25.01311728,Big Pack,2,Fall,2,2
11471,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-253,M Rugged Flex Rigby Dungaree,32,34,0.092361111,Dark Khaki,8.89E+11,0,8222,13661,3691,8396,47.5,173,775.4618056,4.429108796,Flow Rack,1,Fall,2,2
16644,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,32,32,0.120248843,Dark Khaki,35481819506,0,8392,6775,4429,8374,46,179,1006.961806,5.621720679,Flow Rack,1,Fall,2,2
23893,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,TLL,LRG,0.063061343,Navy,35481123429,0,8661,10283,4546,8371,46.5,180,527.884838,2.956500772,Flow Rack,1,Fall,2,2
7057,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,30,36,0.112893519,Bed Rock,8.87E+11,0,11459,9024,5290,8361,45.83333333,180,943.9010417,5.219810957,Flow Rack,1,Fall,2,2
11311,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,30,38,0.099068287,Gravel,8.89E+11,0,11826,10919,5569,8353,47.83333333,170,827.515625,4.808834877,Flow Rack,1,Fall,2,2
22932,Men's,First Layer Tops,Knits,K128-HTG,M Workwear Pocket LS Henley,REG,XLG,0.093703704,Hunter Green,35481107559,0,8621,9962,3389,8348,50.5,169,782.2366898,4.761284722,Flow Rack,1,Fall,2,2
33689,Men's,Outerwear,Jackets/Pullovers,J140-GVL,M QFL Duck Active Jac,REG,LRG,0.797164352,Gravel,8.87E+11,0,6578,7492,3557,8283,47.5,165,6602.911458,38.1793017,Big Pack,2,Fall,2,2
8899,Men's,First Layer Bottoms,Denim Bottoms,B17-DST,M Relaxed Fit Tapered Leg Jean,32,36,0.157390046,Darkstone,35481299285,0,7995,7604,2646,8245,45.5,180,1297.678819,7.240354938,Flow Rack,1,Fall,1,2
31862,Men's,Outerwear,Coats/Parkas,C003-BLK,M Duck Traditional Coat,REG,XLG,0.86197338,Black,35481741388,0,9563,4939,2319,8219,45.33333333,168,7084.557292,39.61381173,Big Pack,2,Fall,0,2
31567,Men's,Outerwear,Bottoms/Bib Overalls,R41-BRN,M Quilt Lined Zip To Thigh Bib Overalls,30,38,0.447609954,Carhartt Brown,35481492341,0,8897,8939,4292,8210,47.16666667,164,3674.876736,21.38503086,Big Pack,2,Fall,2,2
23891,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,TLL,3XL,0.078258102,Navy,35481123450,0,8237,9779,2908,8181,45.33333333,180,640.2280093,3.589216821,Flow Rack,1,Fall,2,2
24715,Men's,First Layer Tops,Sweats,103308-026,M RD Rockland Sherpa Lined Hdd Swtshrt,REG,L  ,0.550358796,Carbon Heather,8.89E+11,1,8584,11073,2744,8141,48.83333333,157,4480.469329,27.05324074,Big Pack,2,Fall,2,0
37574,Personal Protective,First Layer Tops,Knits,100493-323,M HV Force Color Enhanced SS Tee,REG,XL ,0.05009838,Brite Lime,8.87E+11,0,7882,8642,2630,8132,45.16666667,176,407.3987269,2.281346451,Flat Rack,0,Fall,2,2
25598,Men's,First Layer Tops,Sweats,K288-472,M MW Signature Sleeve Logo Hdd Swtsh,REG,XXL,0.367673611,New Navy,35481975295,0,8813,12056,3435,8075,45,174,2968.962384,16.7728588,Big Pack,2,Fall,2,2
23946,Men's,First Layer Tops,Knits,K87-PRT,M Workwear Pocket SS T Shirt,TLL,XLG,0.06181713,Port,35481475825,0,9260,9950,4572,8064,22.16666667,360,498.4884259,1.389371142,Flat Rack,0,Fall,0,2
25695,Men's,First Layer Tops,Sweats,K288-HGY,M MW Signature Sleeve Logo Hdd Swtsh,REG,XXL,0.317662037,Heather Gray,35481975165,0,8714,9965,2402,8050,45.66666667,169,2557.178241,14.67997685,Big Pack,2,Fall,2,2
6219,Men's,Accessories,Headwear,A164-019,M Knit Hat with Visor,   ,OFA,0.045454282,Black/White,8.89E+11,1,9190,7661,1318,8031,48.66666667,163,365.041088,2.234278549,Flat Rack,0,Fall,0,0
37502,Personal Protective,First Layer Tops,Knits,100235-410,M FR Force Cotton LS T Shirt,REG,XL ,0.074369213,Dark Navy,8.87E+11,0,7276,6921,1954,8020,44.33333333,178,596.4398148,3.352044753,Flow Rack,1,Fall,2,2
31566,Men's,Outerwear,Bottoms/Bib Overalls,R41-BRN,M Quilt Lined Zip To Thigh Bib Overalls,30,36,0.48806713,Carhartt Brown,35481492334,0,8570,8610,4262,8017,46.66666667,165,3912.832176,23.05005787,Big Pack,2,Fall,2,2
25391,Men's,First Layer Tops,Sweats,K121-472,M MW Hooded Sweatshirt,REG,XLG,0.268940972,New Navy,35481976049,0,8718,14137,2841,7973,44.5,174,2144.264468,12.10580633,Flow Rack,1,Fall,2,2
25542,Men's,First Layer Tops,Sweats,K124-BLK,M MW Crewneck Sweatshirt,REG,LRG,0.182991898,Black,35481178733,0,11952,3996,2582,7963,44.66666667,173,1457.162616,8.263310185,Flow Rack,1,Fall,2,2
33529,Men's,Outerwear,Jackets/Pullovers,J130-BLK,M QFL Sandstone Active Jac,REG,XLG,0.564971065,Black,35481386824,0,7074,4352,2638,7950,44.83333333,169,4491.518519,25.58757716,Big Pack,2,Fall,2,2
8298,Men's,First Layer Bottoms,Denim Bottoms,103327-966,M Relaxed Fit Holter Dungaree,32,36,0.126550926,Blue Ridge,8.89E+11,1,14263,4499,2589,7949,52,131,1005.951389,6.647858796,Flow Rack,1,Fall,0,0
32314,Men's,Outerwear,Jackets/Pullovers,102207-029,M Full Swing Cryder Jacket,REG,M  ,0.410572917,Shadow,8.89E+11,0,6020,7972,3794,7921,45.33333333,166,3252.146412,18.7728588,Big Pack,2,Fall,2,2
5602,Men's,Accessories,Headwear,101195-306,M Dunmore Cap,   ,OFA,0.055555556,Peat,8.89E+11,0,10190,7967,1360,7897,45.66666667,172,438.7222222,2.566358025,Flow Rack,1,Fall,2,2
16648,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,32,36,0.124021991,Dark Khaki,35481821271,0,8607,6950,3974,7897,43.33333333,180,979.3998843,5.433931327,Flow Rack,1,Fall,1,2
22955,Men's,First Layer Tops,Knits,K128-NVY,M Workwear Pocket LS Henley,REG,XXL,0.087175926,Navy,35481107689,0,9499,9037,3692,7880,43.33333333,178,686.9444444,3.820505401,Flow Rack,1,Fall,1,2
22768,Men's,First Layer Tops,Knits,K126-NVY,M Workwear Pocket LS T Shirt,REG,SML,0.073408565,Navy,35481256356,0,8765,8138,4325,7879,44,178,578.384838,3.262731481,Flow Rack,1,Fall,2,2
22918,Men's,First Layer Tops,Knits,K128-HGY,M Workwear Pocket LS Henley,REG,LRG,0.079924769,Heather Gray,35481371332,0,9118,10022,2462,7873,43.33333333,179,629.2453704,3.511959877,Flow Rack,1,Fall,2,2
23212,Men's,First Layer Tops,Knits,K231-HGY,M Signature Sleeve Logo LS T Shirt,REG,XXL,0.099982639,Heather Gray,35481654060,0,8688,12526,3844,7871,43.5,178,786.9623843,4.405285494,Flow Rack,1,Fall,1,2
6256,Men's,Accessories,Headwear,A202-826,M Fleece 2 in 1 Headwear,   ,OFA,0.055555556,Hunter Orange/Break-up Country,8.89E+11,1,7725,9352,1119,7862,47,163,436.7777778,2.633969907,Flow Rack,1,Fall,0,0
24393,Men's,First Layer Tops,Sweats,100615-306,M RD Paxton HW Hooded Sweatshirt,REG,L  ,0.284427083,Peat,8.89E+11,1,7224,10836,2569,7861,45.5,169,2235.879051,13.06375386,Big Pack,2,Fall,2,0
23856,Men's,First Layer Tops,Knits,K87-HTG,M Workwear Pocket SS T Shirt,TLL,XXL,0.082528935,Hunter Green,35481123481,0,9204,10732,4947,7836,44.16666667,177,646.6944444,3.697820216,Flow Rack,1,Fall,2,2
19179,Men's,First Layer Tops,Knits,100410-001,M Force Cotton Delmont SS T Shirt,REG,M  ,0.068177083,Black,8.87E+11,0,9952,9904,3139,7815,43.33333333,179,532.8020833,2.988715278,Flow Rack,1,Fall,2,2
23841,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,TLL,LRG,0.05646412,Heather Gray,35481365935,0,9464,9638,4895,7811,43.5,179,441.0399306,2.480516975,Flow Rack,1,Fall,2,2
31583,Men's,Outerwear,Bottoms/Bib Overalls,R41-BRN,M Quilt Lined Zip To Thigh Bib Overalls,32,40,0.500515046,Carhartt Brown,35481492259,0,8327,8367,4307,7784,45,167,3896.008102,22.73427855,Big Pack,2,Fall,2,2
23751,Men's,First Layer Tops,Knits,K87-DES,M Workwear Pocket SS T Shirt,TLL,XLG,0.057447917,Desert,35481256370,0,8832,9285,4415,7783,43.16666667,180,447.1157407,2.504822531,Flow Rack,1,Fall,2,2
24416,Men's,First Layer Tops,Sweats,100617-001,M RD Paxton HW Hdd Zip Mock Sweatshirt,REG,M  ,0.29037037,Black,8.87E+11,0,9477,10230,3545,7777,43.5,176,2258.208333,12.73697917,Big Pack,2,Fall,2,2
32643,Men's,Outerwear,Jackets/Pullovers,103371-001,M Full Swing Armstrong Active Jac,REG,L  ,0.571568287,Black,8.89E+11,1,7514,8759,3052,7740,48.83333333,141,4423.936343,28.17853009,Big Pack,2,Fall,0,0
15655,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BRN,M Washed Duck Work Dungaree,32,32,0.140185185,Carhartt Brown,35481183782,0,11224,6616,3927,7739,43.33333333,177,1084.891204,6.127700617,Flow Rack,1,Fall,1,2
40797,Women's,Accessories,Headwear,WA053-BLK,W Acrylic Headband,   ,OFA,0.015324074,Black,35481875243,0,11856,12626,1298,7727,48.5,156,118.4074074,0.750771605,Flat Rack,0,Fall,0,2
8881,Men's,First Layer Bottoms,Denim Bottoms,B17-DST,M Relaxed Fit Tapered Leg Jean,30,36,0.122899306,Darkstone,35481299155,0,7481,7114,2579,7709,42.83333333,179,947.4288194,5.301215278,Flow Rack,1,Fall,1,2
8297,Men's,First Layer Bottoms,Denim Bottoms,103327-966,M Relaxed Fit Holter Dungaree,32,34,0.126417824,Blue Ridge,8.89E+11,1,13966,4405,2557,7699,50.5,137,973.2893519,6.456983025,Flow Rack,1,Fall,0,0
32275,Men's,Outerwear,Jackets/Pullovers,102199-001,M Crowley Jacket,REG,2XL,0.32046875,Black,8.89E+11,0,6577,7403,3785,7687,43.5,170,2463.441551,14.08738426,Big Pack,2,Fall,2,2
11344,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,34,34,0.102430556,Gravel,8.89E+11,0,10611,9799,5479,7684,42.83333333,176,787.0763889,4.443287037,Flow Rack,1,Fall,2,2
31568,Men's,Outerwear,Bottoms/Bib Overalls,R41-BRN,M Quilt Lined Zip To Thigh Bib Overalls,30,40,0.470856481,Carhartt Brown,35481492358,0,7884,7923,4325,7666,45,163,3609.584491,21.39969136,Big Pack,2,Fall,2,2
25488,Men's,First Layer Tops,Sweats,K122-BLK,M MW Hooded Zip Front Sweatshirt,REG,MED,0.288813657,Black,35481178634,0,8841,10768,2121,7648,43.33333333,173,2208.844329,12.64400077,Big Pack,2,Fall,2,2
25403,Men's,First Layer Tops,Sweats,K121-BLK,M MW Hooded Sweatshirt,REG,XXL,0.2825,Black,35481178573,0,6914,9086,2711,7644,42.33333333,177,2159.428819,12.10339506,Flow Rack,1,Fall,2,2
23752,Men's,First Layer Tops,Knits,K87-DES,M Workwear Pocket SS T Shirt,TLL,XXL,0.054050926,Desert,35481256387,0,8745,9196,4527,7635,42.66666667,178,412.6770833,2.333043981,Flat Rack,0,Fall,2,2
23831,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,REG,3XL,0.079149306,Heather Gray,35481251481,0,9529,9704,4415,7540,42.33333333,178,596.7841435,3.376736111,Flow Rack,1,Fall,2,2
31528,Men's,Outerwear,Bottoms/Bib Overalls,R41-BLK,M Quilt Lined Zip To Thigh Bib Overalls,32,38,0.502534722,Black,35481491832,0,8184,9502,3746,7524,43.16666667,167,3781.070023,21.9056713,Big Pack,2,Fall,2,2
19299,Men's,First Layer Tops,Knits,100410-603,M Force Cotton Delmont SS T Shirt,REG,L  ,0.040978009,Red Brown Heather,8.89E+11,1,9668,7418,2722,7498,42.5,174,307.2511574,1.758005401,Flat Rack,0,Fall,2,0
32350,Men's,Outerwear,Jackets/Pullovers,102208-001,M Gilliam Jacket,REG,L  ,0.197760417,Black,8.89E+11,0,8723,16398,3413,7489,44.66666667,160,1481.025463,8.953221451,Flow Rack,1,Fall,1,0
24405,Men's,First Layer Tops,Sweats,100615-472,M RD Paxton HW Hooded Sweatshirt,REG,M  ,0.259456019,New Navy,8.87E+11,0,8296,10284,3344,7475,41.83333333,176,1939.431713,10.96566358,Flow Rack,1,Fall,2,2
7076,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,32,38,0.145300926,Bed Rock,8.87E+11,0,10649,8386,4879,7468,41,180,1085.105903,6.006751543,Flow Rack,1,Fall,2,2
24330,Men's,First Layer Tops,Sweats,100614-001,M RD Paxton HW Hdd Zip Frnt Sweatshirt,REG,XL ,0.325231481,Black,8.87E+11,0,8443,10779,2608,7457,41.83333333,170,2425.251157,13.82195216,Big Pack,2,Fall,2,2
22965,Men's,First Layer Tops,Knits,K128-PRT,M Workwear Pocket LS Henley,REG,XLG,0.079982639,Port,35481678448,0,9428,9072,2480,7450,42.83333333,173,595.8686343,3.474826389,Flow Rack,1,Fall,1,2
7055,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,30,34,0.112037037,Bed Rock,8.87E+11,0,10333,8137,4771,7428,40.83333333,179,832.2094907,4.635127315,Flow Rack,1,Fall,2,2
33924,Men's,Outerwear,Vests,102286-001,M Gilliam Vest,REG,XL ,0.144479167,Black,8.89E+11,0,6465,7182,2973,7427,41.33333333,176,1073.045139,6.034915123,Flow Rack,1,Fall,1,2
23701,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,REG,3XL,0.068373843,Bluestone,35481821462,0,9460,10002,4538,7418,41.83333333,178,507.1950231,2.890721451,Flow Rack,1,Fall,2,2
34361,Men's,Outerwear,Vests,V33-DKB,M Mock Neck Vest,REG,XXL,0.343269676,Dark Brown,35481594564,0,6421,7722,4486,7392,43.16666667,164,2537.447917,15.00318287,Big Pack,2,Fall,2,2
25454,Men's,First Layer Tops,Sweats,K122-026,M MW Hooded Zip Front Sweatshirt,REG,LRG,0.264878472,Carbon Heather,8.89E+11,1,4929,8196,2045,7376,41.16666667,174,1953.741898,11.03539738,Flow Rack,1,Fall,2,0
23132,Men's,First Layer Tops,Knits,K231-306,M Signature Sleeve Logo LS T Shirt,REG,MED,0.066666667,Peat,8.89E+11,1,8200,9640,3209,7311,43.5,161,487.3987269,2.93287037,Flow Rack,1,Fall,1,0
23935,Men's,First Layer Tops,Knits,K87-PRT,M Workwear Pocket SS T Shirt,REG,3XL,0.067106481,Port,35481475870,0,7160,7694,4904,7306,40.33333333,180,490.2783565,2.736979167,Flow Rack,1,Fall,2,2
22651,Men's,First Layer Tops,Knits,K126-BLS,M Workwear Pocket LS T Shirt,REG,MED,0.058483796,Bluestone,35481674389,0,3333,365,3995,7299,40.66666667,179,426.8715278,2.395061728,Flat Rack,0,Fall,2,2
11346,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,34,36,0.101892361,Gravel,8.89E+11,0,10397,9601,5193,7291,41.5,172,742.8958333,4.27806713,Flow Rack,1,Fall,2,2
31565,Men's,Outerwear,Bottoms/Bib Overalls,R41-BRN,M Quilt Lined Zip To Thigh Bib Overalls,30,34,0.414224537,Carhartt Brown,35481492327,0,7799,7837,4145,7290,41.16666667,166,3019.694444,17.29841821,Big Pack,2,Fall,2,2
19266,Men's,First Layer Tops,Knits,100410-446,M Force Cotton Delmont SS T Shirt,REG,L  ,0.041446759,Light Huron Heather,8.89E+11,1,9383,8116,3168,7282,40.33333333,179,301.8136574,1.686728395,Flat Rack,0,Fall,2,0
22863,Men's,First Layer Tops,Knits,K128-BLS,M Workwear Pocket LS Henley,REG,LRG,0.075266204,Bluestone,35481763519,0,10347,0,2136,7239,40.5,175,544.8501157,3.106577932,Flow Rack,1,Fall,1,2
19302,Men's,First Layer Tops,Knits,100410-603,M Force Cotton Delmont SS T Shirt,REG,XL ,0.043778935,Red Brown Heather,8.89E+11,1,9119,6998,2540,7236,40,176,316.7829861,1.773341049,Flat Rack,0,Fall,2,0
25531,Men's,First Layer Tops,Sweats,K124-472,M MW Crewneck Sweatshirt,REG,LRG,0.166412037,New Navy,35481976469,0,9225,3716,2717,7222,40.66666667,173,1201.826389,6.826099537,Flow Rack,1,Fall,1,2
24396,Men's,First Layer Tops,Sweats,100615-306,M RD Paxton HW Hooded Sweatshirt,REG,XL ,0.341793981,Peat,8.89E+11,1,6104,9155,2185,7216,41.5,169,2466.383681,14.3275463,Big Pack,2,Fall,2,0
23698,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,TLL,LRG,0.061857639,Black,35481256318,0,7232,9593,2706,7213,40.16666667,180,446.1782407,2.502797068,Flow Rack,1,Fall,1,2
24911,Men's,First Layer Tops,Sweats,103674-412,M RD Unlined Hdd Zip Front Swtshrt,REG,XL ,0.552494213,Navy,1.93E+11,1,3770,6000,3012,7208,260,25,3982.377315,143.7633102,Big Pack,2,Fall,0,0
19212,Men's,First Layer Tops,Knits,100410-034,M Force Cotton Delmont SS T Shirt,REG,M  ,0.037390046,Heather Gray,8.87E+11,0,9742,9745,3125,7202,39.5,179,269.2818287,1.498263889,Flat Rack,0,Fall,2,2
19269,Men's,First Layer Tops,Knits,100410-446,M Force Cotton Delmont SS T Shirt,REG,XL ,0.04099537,Light Huron Heather,8.89E+11,1,9275,8023,2985,7194,40.66666667,175,294.9189815,1.689911265,Flat Rack,0,Fall,2,0
32145,Men's,Outerwear,Jackets/Pullovers,101492-001,M Quick Duck Jefferson Traditional Jkt,REG,L  ,0.552378472,Black,8.87E+11,0,8400,6036,3507,7193,41,167,3973.256366,22.95949074,Big Pack,2,Fall,2,2
25975,Men's,First Layer Tops,Wovens,102851-029,M Rugged Flex Rigby Shirt Jac,REG,L  ,0.258836806,Shadow,8.89E+11,0,8975,14569,2761,7175,41.5,171,1857.152778,10.82253086,Flow Rack,1,Fall,2,0
31870,Men's,Outerwear,Coats/Parkas,C003-BRN,M Duck Traditional Coat,REG,LRG,0.857332176,Carhartt Brown,35481741432,0,7723,4791,3338,7156,41.5,164,6135.06713,35.9447338,Big Pack,2,Fall,2,2
11453,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-253,M Rugged Flex Rigby Dungaree,30,34,0.09865162,Dark Khaki,8.89E+11,0,6975,11589,3247,7135,41,170,703.8778935,4.102816358,Flow Rack,1,Fall,1,2
6222,Men's,Accessories,Headwear,A164-ARG,M Knit Hat with Visor,   ,OFA,0.029479167,Army Green,35481872051,0,8749,10580,1264,7108,43,161,209.5364583,1.274787809,Flat Rack,0,Fall,0,2
15642,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BRN,M Washed Duck Work Dungaree,30,34,0.116383102,Carhartt Brown,35481183706,0,9746,5745,3354,7099,39.16666667,177,826.2019676,4.621045525,Flow Rack,1,Fall,1,2
11473,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-253,M Rugged Flex Rigby Dungaree,32,36,0.091469907,Dark Khaki,8.89E+11,0,7976,13253,3139,7061,39.5,176,645.8680556,3.640817901,Flow Rack,1,Fall,1,0
8882,Men's,First Layer Bottoms,Denim Bottoms,B17-DST,M Relaxed Fit Tapered Leg Jean,30,38,0.122899306,Darkstone,35481299162,0,6717,6386,2407,7033,39,179,864.3489583,4.842303241,Flow Rack,1,Fall,1,2
31526,Men's,Outerwear,Bottoms/Bib Overalls,R41-BLK,M Quilt Lined Zip To Thigh Bib Overalls,32,34,0.569872685,Black,35481491818,0,7763,9012,3371,7028,40.66666667,165,4005.063079,23.46440972,Big Pack,2,Fall,2,2
8900,Men's,First Layer Bottoms,Denim Bottoms,B17-DST,M Relaxed Fit Tapered Leg Jean,32,38,0.123628472,Darkstone,35481299292,0,6809,6473,2351,7019,39,179,867.7465278,4.861689815,Flow Rack,1,Fall,1,2
22853,Men's,First Layer Tops,Knits,K128-BLK,M Workwear Pocket LS Henley,REG,MED,0.087841435,Black,35481106934,0,8355,10630,2344,7013,39.16666667,176,616.0300926,3.484375,Flow Rack,1,Fall,1,2
40758,Women's,Accessories,Headwear,102240-667,W Acrylic Lookout Hat,   ,OFA,0.041666667,Burlwood,8.89E+11,0,16304,7146,1417,7007,73.5,106,291.9583333,3.078028549,Flow Rack,1,Fall,0,2
25476,Men's,First Layer Tops,Sweats,K122-472,M MW Hooded Zip Front Sweatshirt,REG,LRG,0.252980324,New Navy,35481975011,0,7044,10812,2169,6987,38.66666667,177,1767.572338,9.871431327,Flow Rack,1,Fall,2,2
23711,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,TLL,LRG,0.055677083,Bluestone,35481821509,0,8079,8543,4102,6984,39.33333333,177,388.8478009,2.21875,Flat Rack,0,Fall,2,2
7058,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,30,38,0.09802662,Bed Rock,8.87E+11,0,9128,7189,4503,6954,38.16666667,179,681.6747685,3.796971451,Flow Rack,1,Fall,2,2
19175,Men's,First Layer Tops,Knits,100410-001,M Force Cotton Delmont SS T Shirt,REG,2XL,0.052986111,Black,8.87E+11,0,9416,9371,2752,6950,38.33333333,180,368.2523148,2.057098765,Flat Rack,0,Fall,1,2
6217,Men's,Accessories,Headwear,A161-BRN,M Face Mask,   ,OFA,0.049415509,Carhartt Brown,35481371134,0,14615,11048,980,6946,41.66666667,158,343.2384259,2.082947531,Flat Rack,0,Fall,0,0
16632,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,30,34,0.090260417,Dark Khaki,35481821264,0,7107,5739,3642,6944,38.16666667,179,626.7662037,3.494309414,Flow Rack,1,Fall,1,2
24718,Men's,First Layer Tops,Sweats,103308-026,M RD Rockland Sherpa Lined Hdd Swtshrt,REG,XL ,0.563333333,Carbon Heather,8.89E+11,1,7251,9355,2463,6917,40.33333333,161,3896.575231,23.05613426,Big Pack,2,Fall,2,0
23980,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,REG,XLG,0.061915509,White,35481046674,0,8032,9396,2280,6902,37.83333333,180,427.3391204,2.371624228,Flat Rack,0,Fall,1,2
34396,Personal Protective,Accessories,Headwear,100795-824,M HV Enhanced 2 in 1 Hat,   ,OFA,0.043240741,Brite Orange,8.87E+11,0,6472,8451,1148,6885,40.83333333,154,297.7112269,1.792534722,Flat Rack,0,Fall,0,2
6287,Men's,Accessories,Headwear,A267-BOG,M Force Helmet Liner Mask,   ,OFA,0.042105324,Brite Orange,8.87E+11,0,7561,7107,858,6874,42.66666667,154,289.4299769,1.817033179,Flat Rack,0,Fall,0,2
23888,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,REG,SML,0.046429398,Navy,35481256264,0,11377,13508,2826,6847,37.83333333,178,317.900463,1.782600309,Flat Rack,0,Fall,1,0
32646,Men's,Outerwear,Jackets/Pullovers,103371-001,M Full Swing Armstrong Active Jac,REG,XL ,0.554288194,Black,8.89E+11,1,6130,7146,2831,6839,42.16666667,142,3790.774884,23.70081019,Big Pack,2,Fall,0,0
33780,Men's,Outerwear,Jackets/Pullovers,J162-001,M Shoreline Jacket,REG,XXL,0.308315972,Black,8.87E+11,0,3212,5473,1943,6829,38.5,170,2105.488426,12.00434028,Flow Rack,1,Fall,2,2
33753,Men's,Outerwear,Jackets/Pullovers,J141-DKB,M Sierra Jacket,REG,MED,0.581516204,Dark Brown,35481315503,0,6570,5092,4639,6826,38.83333333,167,3969.428241,22.85416667,Big Pack,2,Fall,2,2
25545,Men's,First Layer Tops,Sweats,K124-BLK,M MW Crewneck Sweatshirt,REG,XLG,0.21416088,Black,35481178740,0,9700,3242,2448,6788,37.66666667,176,1453.721644,8.178915895,Flow Rack,1,Fall,1,2
24338,Men's,First Layer Tops,Sweats,100614-026,M RD Paxton HW Hdd Zip Frnt Sweatshirt,REG,L  ,0.30787037,Carbon Heather,8.87E+11,0,7737,10495,2558,6785,38,173,2088.900463,11.81606867,Flow Rack,1,Fall,2,0
22921,Men's,First Layer Tops,Knits,K128-HGY,M Workwear Pocket LS Henley,REG,XLG,0.086365741,Heather Gray,35481371349,0,7439,8176,2074,6778,37.66666667,178,585.3854167,3.281635802,Flow Rack,1,Fall,1,2
11469,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-253,M Rugged Flex Rigby Dungaree,32,32,0.094652778,Dark Khaki,8.89E+11,0,6445,10709,3196,6770,39.5,167,640.7974537,3.790412809,Flow Rack,1,Fall,1,0
15643,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BRN,M Washed Duck Work Dungaree,30,36,0.130208333,Carhartt Brown,35481183713,0,9393,5536,3117,6752,37.66666667,176,879.1666667,4.952064043,Flow Rack,1,Fall,1,2
23855,Men's,First Layer Tops,Knits,K87-HTG,M Workwear Pocket SS T Shirt,TLL,XLG,0.061938657,Hunter Green,35481123474,0,7879,9187,4404,6745,37.16666667,180,417.7748843,2.33429784,Flat Rack,0,Fall,2,2
37615,Personal Protective,First Layer Tops,Knits,100495-323,M HV Force SS Class 2 Tee,REG,L  ,0.050729167,Brite Lime,8.87E+11,0,6514,7286,1572,6735,37.16666667,176,341.6597222,1.90943287,Flat Rack,0,Fall,2,2
